Clicks_Plus_Leads,Clicks,Leads,Revenue
9469,6867,2602,575043
1469,944,525,145533
12159,8676,3483,1198806
5188,3686,1502,384544
3979,2507,1472,457808
6811,4319,2492,583000
16052,10077,5975,2218382
5847,3745,2102,541516
2507,1738,769,148596
2050,1668,382,151200
3228,2200,1028,134277
6201,4956,1245,424034
6561,4759,1802,678704
12127,8663,3464,328098
13631,8656,4975,1348542
4996,3839,1157,231689
14770,10615,4155,1592199
14334,10379,3955,1908270
2581,2137,444,125209
7128,4832,2296,851560
4035,3166,869,323988
11580,8698,2882,327684
9621,6105,3516,1656039
7710,5376,2334,844683
12377,8089,4288,930447
4657,3742,915,82365
12192,9403,2789,297845
14984,11239,3745,972328
5879,4463,1416,492105
4236,3098,1138,333232
7685,5609,2076,918632
10043,7824,2219,331668
2206,1721,485,74620
4038,2543,1495,716556
1997,1270,727,77760
7542,5161,2381,569856
3314,2740,574,162756
2801,2268,533,98494
1226,806,420,121623
6773,5585,1188,417054
1950,1603,347,78975
6087,4194,1893,788408
13501,8910,4591,995004
5697,4050,1647,676805
5059,3320,1739,649536
2784,1924,860,238266
5437,3471,1966,220779
4713,3837,876,323505
5257,3681,1576,652218
14012,9719,4293,1400582
10027,8101,1926,517770
2717,2045,672,289575
1638,1152,486,164536
2542,1972,570,160930
2441,1585,856,126711
1212,931,281,83408
9674,7184,2490,547888
2188,1594,594,126450
7639,5672,1967,428739
7127,4896,2231,603229
4783,3167,1616,263971
4015,2964,1051,436345
1829,1281,548,76426
14613,9350,5263,578303
1615,1105,510,80668
5793,4701,1092,278202
9631,6628,3003,1722734
2190,1415,775,112320
4197,2859,1338,565490
2578,1898,680,188714
7273,5710,1563,798777
2653,1682,971,475092
2058,1635,423,107952
5632,4239,1393,388000
4127,2649,1478,520044
11924,8272,3652,1398700
4957,3903,1054,165581
3223,2117,1106,469588
7124,4661,2463,161600
4420,3073,1347,675202
7933,5636,2297,645808
2366,1590,776,430032
14642,10371,4271,568550
6389,4169,2220,177600
1594,1020,574,201272
14030,9243,4787,2286260
3038,1937,1101,107880
4067,2652,1415,317790
3488,2835,653,148701
5212,3583,1629,123900
3572,2431,1141,156416
8192,6217,1975,333408
13239,8960,4279,1625910
5816,4189,1627,162081
821,562,259,97836
4541,3438,1103,278628
1575,1029,546,223366
11152,8725,2427,453376
9752,7326,2426,980200
12138,8980,3158,1492090
4542,3293,1249,140211
1934,1235,699,302640
6665,4308,2357,504700
1095,765,330,36708
6807,5139,1668,578692
4596,2898,1698,432621
15843,12053,3790,404580
5336,4284,1052,432264
11793,7711,4082,1476384
5187,4265,922,195900
9594,7790,1804,956160
16510,11099,5411,1157432
14639,11281,3358,622158
2069,1360,709,192576
5161,3588,1573,596039
2448,1544,904,264600
9999,8218,1781,344955
14731,9318,5413,1224468
2798,1845,953,485773
8319,5283,3036,901845
6668,4720,1948,308328
9461,6567,2894,1244001
1655,1069,586,198303
1733,1343,390,72270
1593,1233,360,88320
3337,2194,1143,314388
4993,3633,1360,444411
2062,1345,717,318920
10947,8403,2544,365100
2127,1630,497,186276
4893,3680,1213,155155
2633,2101,532,108543
2876,2257,619,105042
7813,4907,2906,1068544
10261,7135,3126,1635998
10116,8408,1708,725740
765,601,164,35945
5245,3748,1497,284350
13000,9603,3397,770700
11323,8817,2506,542343
14116,9946,4170,2206944
4178,2956,1222,300960
2878,2388,490,303809
9779,6441,3338,1336384
1583,1034,549,107793
3025,2410,615,131988
4105,2596,1509,439468
294,216,78,17928
10029,7907,2122,427003
13710,10981,2729,518258
15688,11428,4260,1419024
3605,2444,1161,198729
2201,1789,412,128271
12107,9729,2378,583100
17143,10846,6297,1164579
6717,4221,2496,1163200
7660,5470,2190,1109948
4025,3224,801,86427
3853,2895,958,123876
4306,2858,1448,419988
7499,5960,1539,611648
4354,2773,1581,676890
7726,5284,2442,736360
7641,5169,2472,249944
10760,7237,3523,1089360
14360,9097,5263,2774250
3312,2430,882,327141
1726,1146,580,130480
1423,934,489,121111
15119,9914,5205,1852334
16087,10507,5580,3083322
8030,5450,2580,1366354
2419,2010,409,130074
3048,1908,1140,122507
2416,2013,403,108576
2797,1832,965,268769
14669,11000,3669,1509453
10377,6673,3704,1019175
13978,9942,4036,1196100
8044,6348,1696,489786
7124,5329,1795,583684
10396,6897,3499,396686
10571,7626,2945,547677
13732,9978,3754,1210118
7767,5216,2551,875152
9349,6672,2677,1017052
7288,5720,1568,894387
4104,3304,800,393104
8044,5119,2925,968544
2990,1961,1029,223146
18909,11971,6938,1892576
5406,4214,1192,172800
7839,5291,2548,811283
6303,4111,2192,464736
9634,6164,3470,839520
6315,4775,1540,329987
6540,4452,2088,404301
3768,2431,1337,192270
1635,1271,364,55260
4709,2984,1725,498885
5403,4089,1314,299837
11953,8238,3715,600715
8210,6009,2201,851986
11464,9189,2275,368829
5372,4347,1025,277851
2645,1923,722,299074
2180,1452,728,154495
13677,9083,4594,1100160
1151,831,320,35496
2383,1649,734,150380
12761,8303,4458,1892736
5495,3552,1943,742140
2463,1632,831,269836
4590,2972,1618,487656
2440,1825,615,219413
2776,1914,862,213902
12360,8755,3605,432730
4510,3045,1465,455820
11429,7411,4018,907676
1009,706,303,61517
16742,10855,5887,1771740
7850,6540,1310,576081
18664,12610,6054,1866760
11239,8093,3146,1417914
4306,3393,913,363398
438,296,142,22686
11505,8257,3248,1044860
652,410,242,79002
2832,1858,974,273960
6809,5342,1467,155848
2489,1595,894,463024
2504,1789,715,272948
8417,6285,2132,634740
2733,2070,663,219170
4475,3167,1308,593658
5938,4771,1167,536270
6098,4490,1608,453590
12371,10126,2245,343070
8478,6736,1742,689066
4208,2661,1547,378006
8028,6060,1968,835212
2401,1926,475,114137
7271,5485,1786,317664
1587,1286,301,95757
4220,3189,1031,221872
8490,5392,3098,1828148
9346,5894,3452,1422850
10404,7750,2654,202872
9053,7152,1901,394632
