Duration,Clicks_Plus_Leads,Clicks,Leads,Revenue
12,9469,6867,2602,575043
6,1469,944,525,145533
14,12159,8676,3483,1198806
7,5188,3686,1502,384544
18,3979,2507,1472,457808
29,6811,4319,2492,583000
10,16052,10077,5975,2218382
28,5847,3745,2102,541516
27,2507,1738,769,148596
23,2050,1668,382,151200
23,3228,2200,1028,134277
30,6201,4956,1245,424034
21,6561,4759,1802,678704
19,12127,8663,3464,328098
21,13631,8656,4975,1348542
9,4996,3839,1157,231689
7,14770,10615,4155,1592199
13,14334,10379,3955,1908270
24,2581,2137,444,125209
16,7128,4832,2296,851560
18,4035,3166,869,323988
5,11580,8698,2882,327684
14,9621,6105,3516,1656039
16,7710,5376,2334,844683
6,12377,8089,4288,930447
24,4657,3742,915,82365
16,12192,9403,2789,297845
5,14984,11239,3745,972328
6,5879,4463,1416,492105
24,4236,3098,1138,333232
14,7685,5609,2076,918632
16,10043,7824,2219,331668
13,2206,1721,485,74620
20,4038,2543,1495,716556
7,1997,1270,727,77760
30,7542,5161,2381,569856
24,3314,2740,574,162756
30,2801,2268,533,98494
21,1226,806,420,121623
5,6773,5585,1188,417054
29,1950,1603,347,78975
19,6087,4194,1893,788408
28,13501,8910,4591,995004
6,5697,4050,1647,676805
21,5059,3320,1739,649536
23,2784,1924,860,238266
24,5437,3471,1966,220779
10,4713,3837,876,323505
19,5257,3681,1576,652218
25,14012,9719,4293,1400582
23,10027,8101,1926,517770
14,2717,2045,672,289575
29,1638,1152,486,164536
29,2542,1972,570,160930
22,2441,1585,856,126711
9,1212,931,281,83408
9,9674,7184,2490,547888
28,2188,1594,594,126450
13,7639,5672,1967,428739
24,7127,4896,2231,603229
25,4783,3167,1616,263971
28,4015,2964,1051,436345
25,1829,1281,548,76426
20,14613,9350,5263,578303
24,1615,1105,510,80668
27,5793,4701,1092,278202
18,9631,6628,3003,1722734
30,2190,1415,775,112320
17,4197,2859,1338,565490
23,2578,1898,680,188714
18,7273,5710,1563,798777
9,2653,1682,971,475092
26,2058,1635,423,107952
17,5632,4239,1393,388000
19,4127,2649,1478,520044
30,11924,8272,3652,1398700
29,4957,3903,1054,165581
19,3223,2117,1106,469588
30,7124,4661,2463,161600
21,4420,3073,1347,675202
13,7933,5636,2297,645808
6,2366,1590,776,430032
14,14642,10371,4271,568550
21,6389,4169,2220,177600
11,1594,1020,574,201272
17,14030,9243,4787,2286260
14,3038,1937,1101,107880
17,4067,2652,1415,317790
23,3488,2835,653,148701
14,5212,3583,1629,123900
26,3572,2431,1141,156416
7,8192,6217,1975,333408
27,13239,8960,4279,1625910
8,5816,4189,1627,162081
16,821,562,259,97836
13,4541,3438,1103,278628
9,1575,1029,546,223366
24,11152,8725,2427,453376
17,9752,7326,2426,980200
29,12138,8980,3158,1492090
5,4542,3293,1249,140211
7,1934,1235,699,302640
29,6665,4308,2357,504700
11,1095,765,330,36708
19,6807,5139,1668,578692
24,4596,2898,1698,432621
5,15843,12053,3790,404580
18,5336,4284,1052,432264
29,11793,7711,4082,1476384
26,5187,4265,922,195900
21,9594,7790,1804,956160
10,16510,11099,5411,1157432
23,14639,11281,3358,622158
26,2069,1360,709,192576
22,5161,3588,1573,596039
5,2448,1544,904,264600
5,9999,8218,1781,344955
7,14731,9318,5413,1224468
11,2798,1845,953,485773
24,8319,5283,3036,901845
20,6668,4720,1948,308328
9,9461,6567,2894,1244001
30,1655,1069,586,198303
26,1733,1343,390,72270
22,1593,1233,360,88320
23,3337,2194,1143,314388
13,4993,3633,1360,444411
10,2062,1345,717,318920
24,10947,8403,2544,365100
24,2127,1630,497,186276
30,4893,3680,1213,155155
15,2633,2101,532,108543
25,2876,2257,619,105042
30,7813,4907,2906,1068544
19,10261,7135,3126,1635998
29,10116,8408,1708,725740
12,765,601,164,35945
14,5245,3748,1497,284350
17,13000,9603,3397,770700
10,11323,8817,2506,542343
17,14116,9946,4170,2206944
10,4178,2956,1222,300960
21,2878,2388,490,303809
18,9779,6441,3338,1336384
23,1583,1034,549,107793
17,3025,2410,615,131988
24,4105,2596,1509,439468
13,294,216,78,17928
20,10029,7907,2122,427003
29,13710,10981,2729,518258
30,15688,11428,4260,1419024
26,3605,2444,1161,198729
29,2201,1789,412,128271
