Campaign_ID,Campaign_Type,Target_Audience,Duration,Channel_Used,Impressions,Clicks,Leads,Conversions,Revenue,Acquisition_Cost,ROI,Language,Engagement_Score,Customer_Segment,Date,Clicks_Plus_Leads
NY-CMP-21000,Influencer,Working Women,12,Email,92643,6867,2602,973,575043,219.37,1.69,Tamil,11.27,Youth,08-08-2024,9469
NY-CMP-21001,Email,Working Women,6,"Email, YouTube, Instagram",32426,944,525,417,145533,662.19,-0.47,Tamil,5.82,Youth,21-12-2024,1469
NY-CMP-21002,SEO,Working Women,14,"Google, WhatsApp, Email",73879,8676,3483,1679,1198806,157.93,3.52,Tamil,18.73,Youth,30-05-2025,12159
NY-CMP-21003,Paid Ads,Tier 2 City Customers,7,"Email, Instagram",42527,3686,1502,488,384544,477.52,0.65,Hindi,13.35,College Students,16-04-2025,5188
NY-CMP-21004,Paid Ads,Tier 2 City Customers,18,"WhatsApp, Facebook",33467,2507,1472,923,457808,164.47,2.02,Tamil,14.65,Premium Shoppers,28-03-2025,3979
NY-CMP-21005,Influencer,College Students,29,"Google, WhatsApp, Email",98349,4319,2492,1060,583000,152.76,2.6,Hindi,8.0,Tier 2 City Customers,20-10-2024,6811
NY-CMP-21006,Email,College Students,10,"WhatsApp, Facebook, Email",90435,10077,5975,3613,2218382,76.98,6.98,Bengali,21.74,Working Women,05-09-2024,16052
NY-CMP-21007,Email,Working Women,28,"YouTube, Google",30457,3745,2102,1636,541516,121.77,1.72,Tamil,24.57,Premium Shoppers,09-09-2024,5847
NY-CMP-21008,Email,Working Women,27,"Email, Google, YouTube",56516,1738,769,427,148596,510.73,-0.32,Tamil,5.19,Working Women,28-02-2025,2507
NY-CMP-21009,Paid Ads,Working Women,23,"Instagram, Google, Facebook",28725,1668,382,216,151200,422.38,0.66,Tamil,7.89,Youth,30-01-2025,2050
NY-CMP-21010,Email,Premium Shoppers,23,"Google, Email",39146,2200,1028,429,134277,392.09,-0.2,English,9.34,Tier 2 City Customers,19-08-2024,3228
NY-CMP-21011,Email,College Students,30,"Facebook, Email",87433,4956,1245,611,424034,158.25,3.39,English,7.79,Youth,29-08-2024,6201
NY-CMP-21012,Email,Tier 2 City Customers,21,YouTube,37185,4759,1802,1004,678704,64.22,9.53,Tamil,20.34,Working Women,20-07-2024,6561
NY-CMP-21013,Influencer,Working Women,19,Email,79604,8663,3464,1101,328098,138.03,1.16,Tamil,16.62,College Students,28-02-2025,12127
NY-CMP-21014,SEO,College Students,21,"YouTube, WhatsApp, Instagram",59501,8656,4975,2938,1348542,44.06,9.42,Bengali,27.85,Tier 2 City Customers,10-01-2025,13631
NY-CMP-21015,Social Media,College Students,9,Email,55040,3839,1157,443,231689,421.14,0.24,English,9.88,College Students,30-04-2025,4996
NY-CMP-21016,SEO,Premium Shoppers,7,"Email, Instagram, Facebook",84114,10615,4155,2667,1592199,79.97,6.47,Hindi,20.73,Premium Shoppers,30-09-2024,14770
NY-CMP-21017,Email,Working Women,13,"YouTube, WhatsApp, Instagram",97405,10379,3955,3029,1908270,84.16,6.49,English,17.83,Premium Shoppers,11-04-2025,14334
NY-CMP-21018,Email,College Students,24,"Email, YouTube",65775,2137,444,217,125209,962.29,-0.4,Tamil,4.25,Working Women,27-11-2024,2581
NY-CMP-21019,Email,Youth,16,Google,64331,4832,2296,1396,851560,135.47,3.5,English,13.25,Premium Shoppers,06-05-2025,7128
NY-CMP-21020,Influencer,College Students,18,"Facebook, Email",78551,3166,869,406,323988,622.3,0.28,Tamil,5.65,College Students,21-04-2025,4035
NY-CMP-21021,Email,Youth,5,Email,64227,8698,2882,996,327684,70.7,3.65,English,19.58,Premium Shoppers,13-06-2025,11580
NY-CMP-21022,Social Media,Tier 2 City Customers,14,Google,69386,6105,3516,2247,1656039,72.04,9.23,English,17.1,Tier 2 City Customers,13-12-2024,9621
NY-CMP-21023,Social Media,Working Women,16,"Email, Google, WhatsApp",49516,5376,2334,1653,844683,138.43,2.69,Hindi,18.91,Tier 2 City Customers,08-08-2024,7710
NY-CMP-21024,Influencer,Youth,6,"Google, YouTube",97906,8089,4288,1641,930447,156.74,2.62,English,14.32,College Students,16-12-2024,12377
NY-CMP-21025,Influencer,Youth,24,YouTube,47863,3742,915,323,82365,682.39,-0.63,Tamil,10.4,Tier 2 City Customers,19-05-2025,4657
NY-CMP-21026,Email,Premium Shoppers,16,"YouTube, Email",83053,9403,2789,839,297845,290.24,0.22,Hindi,15.69,Premium Shoppers,21-01-2025,12192
NY-CMP-21027,Email,Premium Shoppers,5,WhatsApp,76214,11239,3745,2506,972328,113.68,2.41,Hindi,22.95,Working Women,01-02-2025,14984
NY-CMP-21028,SEO,College Students,6,Google,33890,4463,1416,795,492105,207.27,1.99,Bengali,19.69,Tier 2 City Customers,27-11-2024,5879
NY-CMP-21029,Influencer,Premium Shoppers,24,Instagram,32155,3098,1138,472,333232,301.76,1.34,Tamil,14.64,College Students,06-12-2024,4236
NY-CMP-21030,Social Media,Youth,14,"Facebook, Email",66839,5609,2076,1606,918632,87.5,5.54,Bengali,13.9,Youth,13-04-2025,7685
NY-CMP-21031,Email,College Students,16,"Facebook, Email, Instagram",72992,7824,2219,996,331668,184.46,0.81,English,15.12,Tier 2 City Customers,22-01-2025,10043
NY-CMP-21032,SEO,College Students,13,"Google, Facebook, Instagram",60885,1721,485,164,74620,1565.23,-0.71,Bengali,3.89,Working Women,04-03-2025,2206
NY-CMP-21033,Paid Ads,Youth,20,"Facebook, Instagram",63090,2543,1495,1132,716556,139.83,3.53,English,8.19,College Students,29-09-2024,4038
NY-CMP-21034,SEO,College Students,7,"Email, YouTube",10402,1270,727,243,77760,858.3,-0.63,Hindi,21.53,College Students,09-03-2025,1997
NY-CMP-21035,Social Media,Working Women,30,"Instagram, WhatsApp, YouTube",45914,5161,2381,1696,569856,160.48,1.09,English,20.12,Youth,16-02-2025,7542
NY-CMP-21036,SEO,Premium Shoppers,24,"WhatsApp, YouTube",58080,2740,574,274,162756,310.14,0.92,Bengali,6.18,Working Women,03-10-2024,3314
NY-CMP-21037,Email,College Students,30,"Google, Email",90959,2268,533,407,98494,510.86,-0.53,Tamil,3.53,Youth,24-11-2024,2801
NY-CMP-21038,Paid Ads,Youth,21,"WhatsApp, YouTube",27545,806,420,213,121623,866.52,-0.34,Tamil,5.22,Tier 2 City Customers,30-11-2024,1226
NY-CMP-21039,Email,Premium Shoppers,5,"Email, YouTube, Google",53795,5585,1188,534,417054,535.54,0.46,English,13.58,Youth,31-10-2024,6773
